wfoID,TaxonId,Kingdom,Phylum,Class,Order,Family,Genus,Species,Subspecies,FullName,AuthorYear,RankName,CurrentListing,FullAnnotationEnglish,AnnotationEnglish,AnnotationSpanish,AnnotationFrench,#AnnotationSymbol,#Annotation,SynonymsWithAuthors,EnglishNames,SpanishNames,FrenchNames,CitesAccepted,All_DistributionISOCodes,All_DistributionFullNames,NativeDistributionFullNames,Introduced_Distribution,Introduced(?)_Distribution,Reintroduced_Distribution,Extinct_Distribution,Extinct(?)_Distribution,Distribution_Uncertain
wfo-0000511185,17704,Plantae,,,Pinales,Pinaceae,Abies,guatemalensis,,"Abies guatemalensis",Rehder,SPECIES,I,"Appendix I: ","Appendix I: ","Appendix I: ","Appendix I: ",,"Appendix I: ",,"Gautemalan Fir, Guatemalan fir, Mexican Fir","Abeto, Abeto de Guatemala, Abeto Mexicano, Pashaque, Pinabere, Pinabete, Romerillo","Sapin du Guatemala",FALSE,"SV, GT, HN, MX","El Salvador, Guatemala, Honduras, Mexico","El Salvador, Guatemala, Honduras, Mexico",,,,,,
wfo-0000840364,28489,Plantae,,,Orchidales,Orchidaceae,Aerangis,ellisii,,"Aerangis ellisii","(B.S.Williams) Schltr., 1914",SPECIES,I,"Appendix I:Included in Appendix I. Seedling or tissue cultures obtained <i>in vitro</i> and transported in sterile containers are not subject to the provisions of the Convention only if the specimens meet the definition of ‘artificially propagated’ agreed by the Conference of the Parties in Resolution Conf. 11.11 (Rev. CoP18), i.e. plant specimens:
a) grown under controlled conditions; and
b) grown from seeds, cuttings, divisions, callus tissues or other plant tissues, spores or other propagules that either are exempt from the provisions of the Convention or have been derived from cultivated parental stock. ","Appendix I:Seedling or tissue cultures obtained <i>in vitro</i> and transported in sterile containers are not subject to the provisions of the Convention only if the specimens meet the definition of ‘artificially propagated’ agreed by the CoP.  ","Appendix I:Los cultivos de plántulas o de tejidos obtenidos <i>in vitro</i> que se transportan en envases estériles no están sujetos a las disposiciones de la Convención sólo si los especímenes se ajustan a la definición de ""reproducidos artificialmente"" acordada por la CoP.  ","Appendix I:Les cultures de plantules ou de tissus obtenues <i>in vitro</i> et transportées en conteneurs stériles ne sont pas soumises aux dispositions de la Convention seulement si les spécimens correspondent à la définition de ""reproduit artificiellement"" acceptée par la CoP. ",,"Appendix I: ","Angraecum ellisii B.S.Williams, Angraecum dubuyssonii God.-Leb., Aerangis cryptodon sensu H.Perrier, Aerangis ellisii var. grandiflora J.Stewart, 1986, Aerangis platyphylla Schltr., Aerangis alata H.Perrier, Aerangis buyssonii God-Leb, Angorchis ellisii (B.S.Williams) Kuntze, Angraecum buyssonii God.-Leb., Aerangis caulescens Schltr.",,,,TRUE,MG,Madagascar,Madagascar,,,,,,
wfo-0000754662,23356,Plantae,,,Liliales,Agavaceae,Agave,parviflora,,"Agave parviflora",Torr.,SPECIES,I,"Appendix I: ","Appendix I: ","Appendix I: ","Appendix I: ",,"Appendix I: ",,"Santa Cruz Striped Agave","Agave rayado de Santa Cruz, amole","Agave parviflora",FALSE,"MX, US","Mexico, United States of America","Mexico, United States of America",,,,,,
wfo-0000757819,26370,Plantae,,,Liliales,Liliaceae,Aloe,albida,,"Aloe albida","(Stapf) Reynolds 1947",SPECIES,I,"Appendix I: ","Appendix I: ","Appendix I: ","Appendix I: ",,"Appendix I: ","Leptaloe albida Staph 1933, Aloe kraussii Schönland 1903",Aloe,Aloe,,TRUE,"SZ, ZA","Eswatini, South Africa","Eswatini, South Africa",,,,,,
wfo-0000757821,27959,Plantae,,,Liliales,Liliaceae,Aloe,albiflora,,"Aloe albiflora","Guillaumin 11940",SPECIES,I,"Appendix I: ","Appendix I: ","Appendix I: ","Appendix I: ",,"Appendix I: ","Guillauminia albiflora Guillaumin A.Bertrand 1956",Aloe,Aloe,,TRUE,MG,Madagascar,Madagascar,,,,,,
wfo-0000757827,18433,Plantae,,,Liliales,Liliaceae,Aloe,alfredii,,"Aloe alfredii","Rauh 1990",SPECIES,I,"Appendix I: ","Appendix I: ","Appendix I: ","Appendix I: ",,"Appendix I: ",,Aloe,Aloe,,TRUE,MG,Madagascar,Madagascar,,,,,,
wfo-0000757898,17547,Plantae,,,Liliales,Liliaceae,Aloe,bakeri,,"Aloe bakeri","Scott Elliot 1891",SPECIES,I,"Appendix I: ","Appendix I: ","Appendix I: ","Appendix I: ",,"Appendix I: ","Guillauminia bakeri (Scott-Elliot) P.V.Heath 1994","Aloe, Baker aloe",Aloe,,TRUE,MG,Madagascar,Madagascar,,,,,,
wfo-0000757918,19310,Plantae,,,Liliales,Liliaceae,Aloe,bellatula,,"Aloe bellatula","Reynolds 1956",SPECIES,I,"Appendix I: ","Appendix I: ","Appendix I: ","Appendix I: ",,"Appendix I: ","Guillauminia bellatula (Reynolds) P.V.Heath 1994",Aloe,Aloe,,TRUE,MG,Madagascar,Madagascar,,,,,,
wfo-0000757975,19134,Plantae,,,Liliales,Liliaceae,Aloe,calcairophila,,"Aloe calcairophila","Reynolds 1961",SPECIES,I,"Appendix I: ","Appendix I: ","Appendix I: ","Appendix I: ",,"Appendix I: ","Guillauminia calcairophila (Reynolds) P.V.Heath 1994, Aloe calcairophylla hort.",Aloe,Aloe,,TRUE,MG,Madagascar,Madagascar,,,,,,
wfo-0000758046,24707,Plantae,,,Liliales,Liliaceae,Aloe,compressa,,"Aloe compressa","H. Perrier 1926",SPECIES,I/NC,"Appendix I:Included in Appendix I. Includes the varieties <i>paucituberculata, rugosquamosa</i> and <i>schistophila</i>. ","Appendix I:Includes <i>A. compressa vars. paucituberculata, rugosquamosa & schistophila</i>. ","Appendix I:Incluye A. compressa vars. paucituberculata, rugosquamosa & schistophila. ","Appendix I:Inclut A. compressa vars. paucituberculata, rugosquamosa & schistophila. ",,"Appendix I: ",,Aloe,Aloe,,TRUE,MG,Madagascar,Madagascar,,,,,,
